image_name,label_name,label,avg_red,avg_green,avg_blue,mean_hue,mean_saturation,mean_value,std_hue,std_saturation,std_value,contrast,homogeneity,correlation,energy,hist_r_0,hist_r_1,hist_r_2,hist_r_3,hist_r_4,hist_r_5,hist_r_6,hist_r_7,hist_g_0,hist_g_1,hist_g_2,hist_g_3,hist_g_4,hist_g_5,hist_g_6,hist_g_7,hist_b_0,hist_b_1,hist_b_2,hist_b_3,hist_b_4,hist_b_5,hist_b_6,hist_b_7,hu_moment_1,hu_moment_2,hu_moment_3,hu_moment_4,hu_moment_5,hu_moment_6,hu_moment_7
healthy_176.jpg,sehat,1,35.405548095703125,30.742691040039062,25.915756225585938,11.73876953125,20.417327880859375,35.60783386230469,32.23472213745117,36.50102996826172,60.66069030761719,1867.1464963408362,0.6703660526036904,0.6895260797158359,0.6459611663799526,0.7241973876953125,0.0,0.0124053955078125,0.1651153564453125,0.062530517578125,0.016510009765625,0.008270263671875,0.0109710693359375,0.7241973876953125,0.0,0.12384033203125,0.101470947265625,0.0235595703125,0.010223388671875,0.005279541015625,0.0114288330078125,0.7241973876953125,0.0231781005859375,0.1765594482421875,0.04400634765625,0.013458251953125,0.0053558349609375,0.0024871826171875,0.0107574462890625,2.6744959339679424,6.759360556889928,9.174677001823191,9.469772694102561,-9.999999999953447,9.999731306838132,-9.999999999620073
healthy_178.jpg,sehat,1,64.05899047851562,62.010498046875,57.250091552734375,16.388671875,10.944564819335938,64.21673583984375,22.603878021240234,16.602069854736328,84.8256607055664,1654.66193401437,0.6123630355961961,0.8774856060116963,0.5882453504835355,0.6208038330078125,0.0,0.000335693359375,0.0446624755859375,0.1139678955078125,0.1271209716796875,0.059844970703125,0.03326416015625,0.6208038330078125,0.0,0.0001678466796875,0.0585784912109375,0.1241607666015625,0.113677978515625,0.0599365234375,0.022674560546875,0.6208038330078125,0.000457763671875,0.018035888671875,0.0814361572265625,0.1379852294921875,0.086883544921875,0.04461669921875,0.0097808837890625,2.8405622980111316,6.262511918377484,9.045301400734086,9.561217759972335,-9.999999999862954,-9.99961137841788,9.999999999751608
healthy_179.jpg,sehat,1,131.06228637695312,123.65701293945312,107.80816650390625,28.50885009765625,30.879623413085938,131.1693115234375,28.848398208618164,28.469003677368164,97.6198959350586,1170.5584195970605,0.3936962023150031,0.9324329490850053,0.32886980613359657,0.3482513427734375,0.0,0.0,0.0002899169921875,0.0279541015625,0.186187744140625,0.3236083984375,0.11370849609375,0.3482513427734375,0.0,0.0,0.0010528564453125,0.09259033203125,0.2329559326171875,0.2584381103515625,0.06671142578125,0.3482513427734375,0.0,0.0067291259765625,0.082794189453125,0.1921234130859375,0.2209320068359375,0.12701416015625,0.02215576171875,3.064951145940609,7.108523725921124,9.845695123079105,9.962785005271092,9.999999999999647,-9.999993129290154,9.999999999999329
healthy_182.jpg,sehat,1,40.74009704589844,37.549560546875,35.00828552246094,29.500335693359375,19.51397705078125,41.72611999511719,68.78428649902344,29.976640701293945,55.59080505371094,802.4863173541713,0.6044886915126046,0.8489172600217937,0.5646897074975196,0.614013671875,0.0120391845703125,0.149322509765625,0.14886474609375,0.0543212890625,0.018218994140625,0.001129150390625,0.0020904541015625,0.614013671875,0.0096893310546875,0.221466064453125,0.09906005859375,0.039794921875,0.0125885009765625,0.00079345703125,0.002593994140625,0.614013671875,0.071533203125,0.18975830078125,0.072357177734375,0.0350341796875,0.0138702392578125,0.00054931640625,0.0028839111328125,2.882898330197848,6.693440889677203,9.785888953941352,9.659849395526185,-9.99999999997613,-9.999769858965246,9.999999999961947
healthy_183.jpg,sehat,1,61.90574645996094,63.378814697265625,56.12794494628906,30.058013916015625,11.551437377929688,64.13241577148438,56.1251220703125,23.925323486328125,98.06501770019531,1467.7179632773675,0.7180081502098509,0.9189746422099985,0.6755333982575579,0.6918487548828125,0.0,0.0,0.0041046142578125,0.0408935546875,0.0863800048828125,0.080535888671875,0.0962371826171875,0.6918487548828125,0.0,0.0,0.001068115234375,0.0330352783203125,0.08343505859375,0.08819580078125,0.1024169921875,0.6918487548828125,0.0006561279296875,0.007354736328125,0.02154541015625,0.0864715576171875,0.076629638671875,0.036041259765625,0.0794525146484375,2.80837425936094,6.027403770509739,8.728258940800332,9.386590007078263,9.999999999639972,-9.99950460555891,9.999999999067054
healthy_186.jpg,sehat,1,72.93397521972656,70.4178466796875,66.26420593261719,54.0946044921875,21.06756591796875,75.15592956542969,87.77812957763672,25.52875328063965,73.65507507324219,1740.6012862833275,0.4822715908106503,0.8199351207557305,0.4079765499351618,0.4665985107421875,1.52587890625e-05,0.0114898681640625,0.2084503173828125,0.1956329345703125,0.1061859130859375,0.0109405517578125,0.0006866455078125,0.4665985107421875,0.0,0.0454559326171875,0.224517822265625,0.169158935546875,0.0753173828125,0.0102996826171875,0.0086517333984375,0.4665985107421875,0.0002288818359375,0.1346435546875,0.192962646484375,0.0976104736328125,0.0868377685546875,0.00836181640625,0.01275634765625,3.029678962416324,8.770403522900917,9.953879084796075,9.880763855680316,-9.999999999997504,-9.999998671398624,-9.999999999999343
healthy_187.jpg,sehat,1,56.18025207519531,58.89323425292969,55.788848876953125,33.48638916015625,8.458648681640625,60.52632141113281,64.90769958496094,17.893999099731445,95.64087677001953,2958.286426879273,0.6875900439246602,0.8243793301165944,0.6552728653571955,0.7034454345703125,0.0,9.1552734375e-05,0.0065155029296875,0.075714111328125,0.07904052734375,0.0669708251953125,0.0682220458984375,0.7034454345703125,0.0,0.0,0.013946533203125,0.061920166015625,0.0510406494140625,0.0615692138671875,0.1080780029296875,0.7034454345703125,0.0,0.00030517578125,0.0343780517578125,0.0535736083984375,0.06243896484375,0.0699462890625,0.0759124755859375,2.6982413620306045,6.019559085924523,8.7456806487436,8.931164739478232,9.999999993733544,9.997412317397938,9.999999999664142
healthy_200.jpg,sehat,1,35.83941650390625,35.827606201171875,35.464752197265625,24.6510009765625,4.372711181640625,37.22032165527344,64.25068664550781,11.501585006713867,77.72200775146484,2775.748085618348,0.7718979104838505,0.7538489568486476,0.7590440070212772,0.8050079345703125,0.0,0.0,0.009521484375,0.0532379150390625,0.054107666015625,0.0390472412109375,0.0390777587890625,0.8050079345703125,0.0,0.0,0.0177764892578125,0.0472412109375,0.048126220703125,0.039306640625,0.04254150390625,0.8050079345703125,0.0,0.0002899169921875,0.02740478515625,0.039306640625,0.0443572998046875,0.0407562255859375,0.042877197265625,2.5308758343430404,5.881415156659763,7.981331845781757,8.370659449155516,9.999999881688318,9.98546782306497,9.999999994126586
healthy_27_1.jpg,sehat,1,37.56993103027344,33.621490478515625,27.890640258789062,21.641876220703125,31.222381591796875,38.50743103027344,41.880062103271484,45.31632614135742,48.70656967163086,618.6155749494413,0.5956518704879937,0.8396682447045695,0.5494630842270204,0.598175048828125,0.019989013671875,0.221160888671875,0.1375579833984375,0.0206756591796875,0.002410888671875,3.0517578125e-05,0.0,0.598175048828125,0.079132080078125,0.214691162109375,0.0885162353515625,0.01495361328125,0.0045166015625,1.52587890625e-05,0.0,0.6038055419921875,0.174407958984375,0.1632537841796875,0.046722412109375,0.0092620849609375,0.0025482177734375,0.0,0.0,2.838147598116957,7.223783913895127,9.574636447758479,9.837963959120357,9.99999999999245,9.999952181616065,9.999999999984732
healthy_30_1.jpg,sehat,1,55.85777282714844,58.85597229003906,55.64704895019531,33.6876220703125,8.253768920898438,60.32383728027344,65.13313293457031,17.647178649902344,96.26022338867188,2956.1069044942474,0.693679863190234,0.8268595386782632,0.66191109686482,0.7086029052734375,0.0,1.52587890625e-05,0.004638671875,0.065277099609375,0.08160400390625,0.0707855224609375,0.0690765380859375,0.7086029052734375,0.0,0.0,0.0084686279296875,0.055694580078125,0.050872802734375,0.0649566650390625,0.1114044189453125,0.7086029052734375,0.0,0.0002288818359375,0.02716064453125,0.050445556640625,0.0635528564453125,0.0716400146484375,0.078369140625,2.683014486659025,5.948754957803457,8.673671550659636,8.869477347613467,9.999999991395061,9.9968089562549,9.999999999313099
healthy_40_1.jpg,sehat,1,20.985809326171875,20.503036499023438,19.165679931640625,11.246612548828125,4.3655853271484375,21.447784423828125,39.79524230957031,13.387258529663086,55.355220794677734,1160.276116324959,0.8414999079439914,0.7950639330351503,0.8313800125695435,0.8633575439453125,0.0,0.0,0.038970947265625,0.040496826171875,0.0388946533203125,0.015625,0.002655029296875,0.8633575439453125,0.0,0.0,0.048126220703125,0.04010009765625,0.026611328125,0.0168914794921875,0.004913330078125,0.8633575439453125,1.52587890625e-05,0.0168609619140625,0.0451202392578125,0.0336761474609375,0.0237884521484375,0.0117950439453125,0.0053863525390625,2.525075470202499,5.533104964275105,8.958128916707237,8.688502382283946,9.999999988733341,9.988483118477813,9.99999999641882
healthy_47_1.jpg,sehat,1,14.430953979492188,14.271148681640625,13.5625,7.22503662109375,2.7068023681640625,14.904083251953125,32.22319793701172,10.70585823059082,49.46791076660156,1032.4239971691495,0.8925294082641946,0.7669868949447912,0.8877759187760041,0.9113616943359375,0.0,0.000274658203125,0.025543212890625,0.0181884765625,0.0213775634765625,0.015533447265625,0.007720947265625,0.9113616943359375,0.0,0.0,0.0281219482421875,0.0157623291015625,0.02227783203125,0.0137481689453125,0.00872802734375,0.9113616943359375,4.57763671875e-05,0.009490966796875,0.0225067138671875,0.01654052734375,0.021392822265625,0.0104827880859375,0.0081787109375,2.2855265247543777,5.492472678219613,7.417426033571474,7.551038871571273,-9.999998992539687,-9.830984845721973,-9.99999615209685
healthy_49_1.jpg,sehat,1,27.80499267578125,25.334701538085938,21.224700927734375,7.58990478515625,11.006622314453125,27.884246826171875,19.83681869506836,26.012605667114258,61.759315490722656,1357.7174061937003,0.8021365863138524,0.792820089193155,0.7860839149265763,0.8249053955078125,0.0,0.0,0.0223541259765625,0.0778961181640625,0.047149658203125,0.024383544921875,0.0033111572265625,0.8249053955078125,0.0,0.0,0.0682525634765625,0.0554656982421875,0.0356292724609375,0.0122833251953125,0.0034637451171875,0.8249053955078125,0.0,0.0413055419921875,0.0721435546875,0.041107177734375,0.01544189453125,0.002044677734375,0.0030517578125,2.5719166659109987,7.052258977682797,7.897520661895283,8.820185108261416,9.999999977625073,9.999809028687544,9.999999987052606
healthy_51_1.jpg,sehat,1,96.21641540527344,98.66384887695312,85.31118774414062,43.8515625,19.28741455078125,99.25621032714844,51.927730560302734,31.665075302124023,100.97345733642578,2636.533692123365,0.4903294371929567,0.8635519033188449,0.4650611149176909,0.4951629638671875,0.0,0.0,0.0107879638671875,0.0833892822265625,0.1605682373046875,0.163360595703125,0.08673095703125,0.4951629638671875,0.0,0.0,0.005767822265625,0.0716400146484375,0.1502685546875,0.1697998046875,0.10736083984375,0.495758056640625,0.0044403076171875,0.022125244140625,0.0585479736328125,0.1140594482421875,0.143402099609375,0.1116943359375,0.0499725341796875,2.8748084296918437,6.50377216292421,8.903598393923962,9.617875769916855,-9.999999999923816,-9.999754247041272,-9.999999999765484
healthy_55_1.jpg,sehat,1,53.54913330078125,45.776214599609375,38.58784484863281,16.45111083984375,34.62321472167969,53.72215270996094,27.07210350036621,43.02522277832031,59.336944580078125,1274.8438041424474,0.5174508106811929,0.7708831672420712,0.4629500617672923,0.5347747802734375,0.0,0.0528106689453125,0.3125,0.0891876220703125,0.00714111328125,0.0016021728515625,0.001983642578125,0.5347747802734375,0.0,0.2443084716796875,0.18310546875,0.0278472900390625,0.0053558349609375,0.00250244140625,0.002105712890625,0.5347747802734375,0.10400390625,0.24884033203125,0.090789794921875,0.0128021240234375,0.0041961669921875,0.0023040771484375,0.002288818359375,2.9862021616061964,7.165227076504541,9.959313170462261,9.882095726211663,-9.999999999998694,9.999966821602774,-9.999999999998021
healthy_64_1.jpg,sehat,1,62.239990234375,61.390716552734375,58.66615295410156,47.153594970703125,14.376251220703125,64.68516540527344,84.39283752441406,21.306604385375977,80.20235443115234,2174.8361741124795,0.5958514083419847,0.8127933275572427,0.5344398130432615,0.5877685546875,0.0,0.000457763671875,0.0817718505859375,0.1935882568359375,0.106170654296875,0.01678466796875,0.013458251953125,0.5877685546875,0.0,0.0,0.1307830810546875,0.1658935546875,0.0727386474609375,0.0188446044921875,0.0239715576171875,0.5877685546875,0.0,0.02227783203125,0.1707763671875,0.092864990234375,0.081146240234375,0.0150146484375,0.0301513671875,2.9274068190601006,7.4215816585012995,9.18473530058769,9.925264009770993,-9.999999999992932,-9.999990815540114,-9.99999999999562
healthy_65_1.jpg,sehat,1,55.886474609375,59.28562927246094,56.24272155761719,31.470458984375,6.815887451171875,60.16236877441406,63.40101623535156,15.678228378295898,98.4266128540039,3474.0795165031263,0.7110892177432038,0.8074341472548653,0.6718578787542588,0.721435546875,0.0,0.0,0.0019683837890625,0.0406646728515625,0.0784149169921875,0.073455810546875,0.0840606689453125,0.721435546875,0.0,0.0,0.0,0.029052734375,0.0568084716796875,0.067901611328125,0.1248016357421875,0.721435546875,0.0,6.103515625e-05,0.004638671875,0.0386962890625,0.0694427490234375,0.07501220703125,0.0907135009765625,2.6276223450268574,6.16541004792092,8.664427013610467,8.767609479039377,9.99999998749531,9.997944933927014,-9.99999999765494
healthy_68_1.jpg,sehat,1,46.128326416015625,40.09368896484375,34.284576416015625,14.779327392578125,27.041275024414062,46.3704833984375,29.594297409057617,39.767616271972656,61.17411422729492,1416.6396458377385,0.58970725443498,0.7677222940632599,0.5472437200496006,0.617462158203125,0.0,0.0232086181640625,0.2555389404296875,0.085906982421875,0.008270263671875,0.0025177001953125,0.0070953369140625,0.617462158203125,0.0,0.170318603515625,0.16607666015625,0.02874755859375,0.00634765625,0.0037994384765625,0.0072479248046875,0.617462158203125,0.0625762939453125,0.2084503173828125,0.0808868408203125,0.01470947265625,0.0045623779296875,0.0037994384765625,0.0075531005859375,2.9019820087045822,6.6765004741078435,9.91927777133219,9.652146721182566,9.999999999979439,9.999755989166072,9.999999999982967
healthy_70_1.jpg,sehat,1,88.31266784667969,83.00930786132812,75.56903076171875,61.443328857421875,38.03533935546875,90.76942443847656,84.7249755859375,36.75910186767578,61.68280029296875,1158.4772947180381,0.3552113718356238,0.82761428356025,0.2373130795516979,0.2794036865234375,0.000213623046875,0.0312347412109375,0.4893798828125,0.111602783203125,0.079620361328125,0.0084686279296875,7.62939453125e-05,0.2794036865234375,0.0,0.22308349609375,0.3029632568359375,0.1006927490234375,0.08038330078125,0.00921630859375,0.0042572021484375,0.2794036865234375,0.07666015625,0.3054962158203125,0.162322998046875,0.0866241455078125,0.0715179443359375,0.01116943359375,0.006805419921875,3.119356528740579,8.19803206040735,9.91441069270309,9.980038373065732,-9.999999999999957,-9.999999167819048,-9.999999999999797
healthy_7_1.jpg,sehat,1,39.6234130859375,35.27372741699219,29.087478637695312,10.9163818359375,19.384384155273438,39.6982421875,21.658111572265625,33.921363830566406,66.2561264038086,1596.9829275683057,0.6977322742981592,0.7821334699238003,0.6665074491639814,0.7241058349609375,0.0,0.0001068115234375,0.1153411865234375,0.0859222412109375,0.0475921630859375,0.0245513916015625,0.00238037109375,0.7241058349609375,0.0,0.0079193115234375,0.1621246337890625,0.0548553466796875,0.0362701416015625,0.012237548828125,0.0024871826171875,0.7241058349609375,0.000152587890625,0.141876220703125,0.0734405517578125,0.0409698486328125,0.015594482421875,0.0016937255859375,0.002166748046875,2.6811328054798933,6.463416292993682,8.718705679605979,9.433926429220953,9.999999999191319,9.9996334966529,9.999999999929353
healthy_88_1.jpg,sehat,1,69.09251403808594,75.94320678710938,49.20631408691406,26.931396484375,34.11474609375,76.47602844238281,36.92744827270508,52.15750503540039,104.74812316894531,2484.459783693112,0.6297589133970091,0.8701843141201816,0.6038756150403154,0.6419677734375,0.0,0.0,0.0243988037109375,0.0642852783203125,0.073089599609375,0.091827392578125,0.10443115234375,0.6419677734375,0.0,0.0,0.0131378173828125,0.034332275390625,0.05621337890625,0.0789031982421875,0.175445556640625,0.6485595703125,0.0196685791015625,0.0604705810546875,0.06756591796875,0.071441650390625,0.0693359375,0.052703857421875,0.01025390625,2.867996067492571,6.336956125200271,9.106749198906792,9.60741383376374,9.999999999965631,-9.99971508403675,-9.999999999800924
healthy_8_1.jpg,sehat,1,36.515533447265625,31.619064331054688,26.517837524414062,11.81353759765625,21.183319091796875,36.70036315917969,30.68570327758789,36.780845642089844,60.29580307006836,2025.7299122297507,0.6509928758417425,0.6539213910034851,0.6299126766303172,0.71295166015625,0.0,0.0097808837890625,0.1750946044921875,0.067718505859375,0.0187225341796875,0.008880615234375,0.0068511962890625,0.71295166015625,0.0,0.1225738525390625,0.1140289306640625,0.02642822265625,0.011962890625,0.0048370361328125,0.0072174072265625,0.71295166015625,0.022674560546875,0.182952880859375,0.0514678955078125,0.0159454345703125,0.0052337646484375,0.002288818359375,0.0064849853515625,2.64446812481112,6.900864559441099,8.542777741777003,9.387086266827943,9.999999999422466,9.999525743966272,9.999999998894426
